timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-17 06:39:55,40.001118,116.405838,55.5,2.86,350,154,179,0.992,22.7
2024-08-17 06:40:00,40.001169,116.405765,55.5,2.88,347,154,179,1.0,22.7
2024-08-17 06:40:05,40.001218,116.405692,55.6,2.94,340,156,181,1.008,22.8
2024-08-17 06:40:10,40.001268,116.405619,55.6,2.89,345,156,180,1.017,22.8
2024-08-17 06:40:15,40.001317,116.405545,55.7,2.88,346,154,178,1.025,22.8
2024-08-17 06:40:20,40.001366,116.405471,55.7,2.86,349,154,181,1.033,22.8
2024-08-17 06:40:25,40.001414,116.405397,55.7,2.88,347,152,180,1.042,22.8
2024-08-17 06:40:30,40.001462,116.405322,55.8,2.92,342,153,181,1.05,22.8
2024-08-17 06:40:35,40.00151,116.405246,55.8,2.92,342,153,181,1.058,22.8
2024-08-17 06:40:40,40.001557,116.40517,55.9,2.95,339,153,181,1.067,22.8
2024-08-17 06:40:45,40.001603,116.405094,55.9,2.88,347,152,181,1.075,22.8
2024-08-17 06:40:50,40.00165,116.405017,55.9,2.85,351,153,179,1.083,22.8
2024-08-17 06:40:55,40.001696,116.40494,56.0,2.93,341,152,178,1.092,22.8
2024-08-17 06:41:00,40.001741,116.404862,56.0,2.92,342,156,179,1.1,22.8
2024-08-17 06:41:05,40.001786,116.404784,56.1,2.92,341,156,180,1.108,22.8
2024-08-17 06:41:10,40.001831,116.404706,56.1,2.89,345,154,179,1.117,22.8
2024-08-17 06:41:15,40.001875,116.404627,56.1,2.89,345,151,178,1.125,22.8
2024-08-17 06:41:20,40.001919,116.404548,56.2,2.91,343,155,179,1.133,22.8
2024-08-17 06:41:25,40.001962,116.404468,56.2,2.88,347,153,178,1.142,22.8
2024-08-17 06:41:30,40.002005,116.404388,56.2,2.85,350,156,178,1.15,22.9
2024-08-17 06:41:35,40.002048,116.404307,56.3,2.97,336,154,181,1.158,22.9
2024-08-17 06:41:40,40.00209,116.404227,56.3,2.86,349,155,180,1.167,22.9
2024-08-17 06:41:45,40.002131,116.404145,56.4,2.96,337,155,180,1.175,22.9
2024-08-17 06:41:50,40.002172,116.404064,56.4,2.87,348,151,178,1.183,22.9
2024-08-17 06:41:55,40.002213,116.403982,56.4,2.91,344,153,180,1.192,22.9
2024-08-17 06:42:00,40.002254,116.4039,56.5,2.91,344,156,181,1.2,22.9
2024-08-17 06:42:05,40.002293,116.403817,56.5,2.92,343,155,180,1.208,22.9
2024-08-17 06:42:10,40.002333,116.403734,56.5,2.88,346,156,177,1.217,22.9
2024-08-17 06:42:15,40.002372,116.40365,56.6,2.86,349,156,181,1.225,22.9
2024-08-17 06:42:20,40.00241,116.403567,56.6,2.88,347,151,177,1.233,22.9
2024-08-17 06:42:25,40.002449,116.403483,56.7,2.92,342,152,181,1.242,22.9
2024-08-17 06:42:30,40.002486,116.403398,56.7,2.88,346,154,178,1.25,22.9
2024-08-17 06:42:35,40.002523,116.403313,56.7,2.97,336,153,180,1.258,22.9
2024-08-17 06:42:40,40.00256,116.403228,56.8,2.92,342,153,181,1.267,22.9
2024-08-17 06:42:45,40.002596,116.403143,56.8,2.97,336,156,177,1.275,22.9
2024-08-17 06:42:50,40.002632,116.403057,56.8,2.9,344,155,180,1.283,23.0
2024-08-17 06:42:55,40.002668,116.402971,56.9,2.86,349,157,177,1.292,23.0
2024-08-17 06:43:00,40.002703,116.402884,56.9,2.86,349,157,177,1.3,23.0
2024-08-17 06:43:05,40.002737,116.402798,56.9,2.93,341,155,177,1.308,23.0
2024-08-17 06:43:10,40.002771,116.402711,57.0,2.97,336,156,181,1.317,23.0
2024-08-17 06:43:15,40.002805,116.402623,57.0,2.86,349,154,178,1.325,23.0
2024-08-17 06:43:20,40.002838,116.402536,57.0,2.98,336,156,177,1.333,23.0
2024-08-17 06:43:25,40.00287,116.402448,57.1,2.9,344,156,178,1.342,23.0
2024-08-17 06:43:30,40.002902,116.402359,57.1,2.89,345,157,177,1.35,23.0
2024-08-17 06:43:35,40.002934,116.402271,57.1,2.87,347,153,179,1.358,23.0
2024-08-17 06:43:40,40.002965,116.402182,57.2,2.87,348,154,179,1.367,23.0
2024-08-17 06:43:45,40.002996,116.402093,57.2,2.91,343,155,178,1.375,23.0
2024-08-17 06:43:50,40.003026,116.402003,57.3,2.96,337,152,179,1.383,23.0
2024-08-17 06:43:55,40.003056,116.401914,57.3,2.93,341,153,178,1.392,23.0
2024-08-17 06:44:00,40.003085,116.401824,57.3,2.88,347,153,179,1.4,23.0
2024-08-17 06:44:05,40.003114,116.401734,57.4,2.96,337,155,179,1.408,23.0
2024-08-17 06:44:10,40.003142,116.401643,57.4,2.9,344,153,176,1.417,23.0
2024-08-17 06:44:15,40.00317,116.401552,57.4,2.98,335,156,178,1.425,23.1
2024-08-17 06:44:20,40.003197,116.401461,57.5,2.91,343,152,178,1.433,23.1
2024-08-17 06:44:25,40.003224,116.40137,57.5,2.87,348,157,177,1.442,23.1
2024-08-17 06:44:30,40.00325,116.401279,57.5,2.88,347,156,176,1.45,23.1
2024-08-17 06:44:35,40.003276,116.401187,57.5,2.96,338,156,180,1.458,23.1
2024-08-17 06:44:40,40.003301,116.401095,57.6,2.91,344,153,180,1.467,23.1
2024-08-17 06:44:45,40.003326,116.401003,57.6,2.99,334,155,179,1.475,23.1
2024-08-17 06:44:50,40.003351,116.400911,57.6,2.98,336,157,177,1.483,23.1
2024-08-17 06:44:55,40.003375,116.400818,57.7,2.87,348,157,179,1.492,23.1
2024-08-17 06:45:00,40.003398,116.400725,57.7,2.88,346,156,178,1.5,23.1
2024-08-17 06:45:05,40.003421,116.400632,57.7,2.92,341,157,178,1.508,23.1
2024-08-17 06:45:10,40.003443,116.400539,57.8,2.97,336,155,180,1.517,23.1
2024-08-17 06:45:15,40.003465,116.400445,57.8,2.9,344,157,176,1.525,23.1
2024-08-17 06:45:20,40.003487,116.400352,57.8,2.94,339,152,176,1.533,23.1
2024-08-17 06:45:25,40.003507,116.400258,57.9,3.0,333,156,177,1.542,23.1
2024-08-17 06:45:30,40.003528,116.400164,57.9,2.91,343,157,176,1.55,23.1
2024-08-17 06:45:35,40.003548,116.40007,57.9,2.96,337,154,176,1.558,23.1
2024-08-17 06:45:40,40.003567,116.399975,57.9,2.88,346,154,178,1.567,23.2
2024-08-17 06:45:45,40.003586,116.399881,58.0,2.96,337,157,175,1.575,23.2
2024-08-17 06:45:50,40.003604,116.399786,58.0,2.92,342,156,179,1.583,23.2
2024-08-17 06:45:55,40.003622,116.399691,58.0,2.94,339,156,178,1.592,23.2
2024-08-17 06:46:00,40.003639,116.399596,58.1,2.93,341,155,176,1.6,23.2
2024-08-17 06:46:05,40.003656,116.399501,58.1,2.91,343,157,176,1.608,23.2
2024-08-17 06:46:10,40.003673,116.399405,58.1,2.91,343,157,176,1.617,23.2
2024-08-17 06:46:15,40.003688,116.39931,58.2,2.94,340,157,177,1.625,23.2
2024-08-17 06:46:20,40.003704,116.399214,58.2,2.92,342,156,177,1.633,23.2
2024-08-17 06:46:25,40.003719,116.399119,58.2,2.96,337,154,175,1.642,23.2
2024-08-17 06:46:30,40.003733,116.399023,58.2,2.98,335,158,177,1.65,23.2
2024-08-17 06:46:35,40.003747,116.398927,58.3,2.95,339,156,176,1.658,23.2
2024-08-17 06:46:40,40.00376,116.39883,58.3,2.88,347,158,177,1.667,23.2
2024-08-17 06:46:45,40.003773,116.398734,58.3,2.91,343,154,176,1.675,23.2
2024-08-17 06:46:50,40.003785,116.398638,58.3,2.94,340,157,176,1.683,23.2
2024-08-17 06:46:55,40.003797,116.398541,58.4,2.95,339,156,176,1.692,23.2
2024-08-17 06:47:00,40.003808,116.398445,58.4,2.89,346,154,177,1.7,23.2
2024-08-17 06:47:05,40.003818,116.398348,58.4,2.89,346,157,177,1.708,23.2
2024-08-17 06:47:10,40.003829,116.398251,58.5,2.98,335,155,175,1.717,23.3
2024-08-17 06:47:15,40.003838,116.398154,58.5,2.97,337,157,175,1.725,23.3
2024-08-17 06:47:20,40.003847,116.398057,58.5,2.98,335,155,175,1.733,23.3
2024-08-17 06:47:25,40.003856,116.39796,58.5,2.98,336,153,177,1.742,23.3
2024-08-17 06:47:30,40.003864,116.397863,58.6,2.96,338,158,176,1.75,23.3
2024-08-17 06:47:35,40.003872,116.397766,58.6,2.99,334,157,178,1.758,23.3
2024-08-17 06:47:40,40.003879,116.397669,58.6,2.93,341,158,175,1.767,23.3
2024-08-17 06:47:45,40.003885,116.397571,58.6,2.98,336,156,176,1.775,23.3
2024-08-17 06:47:50,40.003891,116.397474,58.7,2.89,346,154,178,1.783,23.3
2024-08-17 06:47:55,40.003897,116.397376,58.7,2.91,344,158,177,1.792,23.3
2024-08-17 06:48:00,40.003902,116.397279,58.7,2.92,343,157,176,1.8,23.3
2024-08-17 06:48:05,40.003906,116.397181,58.7,2.92,343,154,177,1.808,23.3
2024-08-17 06:48:10,40.00391,116.397084,58.7,2.95,339,156,176,1.817,23.3
2024-08-17 06:48:15,40.003913,116.396986,58.8,2.88,347,158,176,1.825,23.3
2024-08-17 06:48:20,40.003916,116.396888,58.8,2.99,334,157,174,1.833,23.3
2024-08-17 06:48:25,40.003919,116.396791,58.8,2.99,335,155,177,1.842,23.3
2024-08-17 06:48:30,40.00392,116.396693,58.8,2.95,339,156,175,1.85,23.3
2024-08-17 06:48:35,40.003922,116.396595,58.9,3.0,333,154,174,1.858,23.4
2024-08-17 06:48:40,40.003923,116.396498,58.9,2.94,340,158,174,1.867,23.4
2024-08-17 06:48:45,40.003923,116.3964,58.9,2.96,338,159,175,1.875,23.4
2024-08-17 06:48:50,40.003923,116.396302,58.9,2.92,343,155,174,1.883,23.4
2024-08-17 06:48:55,40.003922,116.396205,59.0,2.95,339,154,175,1.892,23.4
2024-08-17 06:49:00,40.00392,116.396107,59.0,2.89,346,158,175,1.9,23.4
2024-08-17 06:49:05,40.003919,116.396009,59.0,2.98,336,154,177,1.908,23.4
2024-08-17 06:49:10,40.003916,116.395912,59.0,2.9,345,154,176,1.917,23.4
2024-08-17 06:49:15,40.003913,116.395814,59.0,2.96,338,156,174,1.925,23.4
2024-08-17 06:49:20,40.00391,116.395716,59.1,2.98,335,156,176,1.933,23.4
2024-08-17 06:49:25,40.003906,116.395619,59.1,2.91,344,159,173,1.942,23.4
2024-08-17 06:49:30,40.003902,116.395521,59.1,2.97,337,158,173,1.95,23.4
2024-08-17 06:49:35,40.003897,116.395424,59.1,2.96,338,156,173,1.958,23.4
2024-08-17 06:49:40,40.003891,116.395326,59.1,2.89,346,155,174,1.967,23.4
2024-08-17 06:49:45,40.003885,116.395229,59.2,2.97,337,155,177,1.975,23.4
2024-08-17 06:49:50,40.003879,116.395131,59.2,2.91,343,158,174,1.983,23.4
2024-08-17 06:49:55,40.003872,116.395034,59.2,2.95,339,154,174,1.992,23.4
2024-08-17 06:50:00,40.003864,116.394937,59.2,2.98,335,156,176,2.0,23.4
2024-08-17 06:50:05,40.003856,116.39484,59.2,2.94,340,158,173,2.008,23.5
2024-08-17 06:50:10,40.003847,116.394743,59.3,2.91,344,159,176,2.017,23.5
2024-08-17 06:50:15,40.003838,116.394646,59.3,2.98,335,156,174,2.025,23.5
2024-08-17 06:50:20,40.003829,116.394549,59.3,2.94,340,158,175,2.033,23.5
2024-08-17 06:50:25,40.003818,116.394452,59.3,2.95,339,157,175,2.042,23.5
2024-08-17 06:50:30,40.003808,116.394355,59.3,2.97,337,158,173,2.05,23.5
2024-08-17 06:50:35,40.003797,116.394259,59.3,2.99,334,155,176,2.058,23.5
2024-08-17 06:50:40,40.003785,116.394162,59.4,2.91,343,158,174,2.067,23.5
2024-08-17 06:50:45,40.003773,116.394066,59.4,2.96,337,158,173,2.075,23.5
2024-08-17 06:50:50,40.00376,116.39397,59.4,2.88,347,159,173,2.083,23.5
2024-08-17 06:50:55,40.003747,116.393873,59.4,2.92,342,154,172,2.092,23.5
2024-08-17 06:51:00,40.003733,116.393777,59.4,2.93,341,159,175,2.1,23.5
2024-08-17 06:51:05,40.003719,116.393681,59.4,2.9,345,157,175,2.108,23.5
2024-08-17 06:51:10,40.003704,116.393586,59.5,2.96,337,158,173,2.117,23.5
2024-08-17 06:51:15,40.003688,116.39349,59.5,2.91,343,155,173,2.125,23.5
2024-08-17 06:51:20,40.003673,116.393395,59.5,2.89,346,155,174,2.133,23.5
2024-08-17 06:51:25,40.003656,116.393299,59.5,2.96,337,155,175,2.142,23.5
2024-08-17 06:51:30,40.003639,116.393204,59.5,2.89,345,154,174,2.15,23.5
2024-08-17 06:51:35,40.003622,116.393109,59.5,2.9,344,156,174,2.158,23.5
2024-08-17 06:51:40,40.003604,116.393014,59.6,2.88,347,159,173,2.167,23.6
2024-08-17 06:51:45,40.003586,116.392919,59.6,2.93,341,156,174,2.175,23.6
2024-08-17 06:51:50,40.003567,116.392825,59.6,2.94,339,154,173,2.183,23.6
2024-08-17 06:51:55,40.003548,116.39273,59.6,2.89,345,157,172,2.192,23.6
2024-08-17 06:52:00,40.003528,116.392636,59.6,2.88,347,159,174,2.2,23.6
2024-08-17 06:52:05,40.003507,116.392542,59.6,2.91,343,158,173,2.208,23.6
2024-08-17 06:52:10,40.003487,116.392448,59.6,2.95,338,157,173,2.217,23.6
2024-08-17 06:52:15,40.003465,116.392355,59.6,2.89,345,158,173,2.225,23.6
2024-08-17 06:52:20,40.003443,116.392261,59.7,2.97,336,155,174,2.233,23.6
2024-08-17 06:52:25,40.003421,116.392168,59.7,2.96,337,159,173,2.242,23.6
2024-08-17 06:52:30,40.003398,116.392075,59.7,2.9,344,160,171,2.25,23.6
2024-08-17 06:52:35,40.003375,116.391982,59.7,2.87,348,160,175,2.258,23.6
2024-08-17 06:52:40,40.003351,116.391889,59.7,2.95,339,157,174,2.267,23.6
2024-08-17 06:52:45,40.003326,116.391797,59.7,2.91,343,158,173,2.275,23.6
2024-08-17 06:52:50,40.003301,116.391705,59.7,2.89,346,158,173,2.283,23.6
2024-08-17 06:52:55,40.003276,116.391613,59.7,2.9,345,157,173,2.292,23.6
2024-08-17 06:53:00,40.00325,116.391521,59.8,2.94,340,158,171,2.3,23.6
2024-08-17 06:53:05,40.003224,116.39143,59.8,2.87,348,160,173,2.308,23.6
2024-08-17 06:53:10,40.003197,116.391339,59.8,2.9,345,160,171,2.317,23.6
2024-08-17 06:53:15,40.00317,116.391248,59.8,2.99,334,158,172,2.325,23.7
2024-08-17 06:53:20,40.003142,116.391157,59.8,2.94,340,158,172,2.333,23.7
2024-08-17 06:53:25,40.003114,116.391066,59.8,2.95,339,157,171,2.342,23.7
2024-08-17 06:53:30,40.003085,116.390976,59.8,2.98,335,159,172,2.35,23.7
2024-08-17 06:53:35,40.003056,116.390886,59.8,2.97,336,157,173,2.358,23.7
2024-08-17 06:53:40,40.003026,116.390797,59.8,2.87,348,160,172,2.367,23.7
2024-08-17 06:53:45,40.002996,116.390707,59.8,2.89,345,157,171,2.375,23.7
2024-08-17 06:53:50,40.002965,116.390618,59.9,2.96,337,158,173,2.383,23.7
2024-08-17 06:53:55,40.002934,116.390529,59.9,2.89,345,157,172,2.392,23.7
2024-08-17 06:54:00,40.002902,116.390441,59.9,2.96,337,155,171,2.4,23.7
2024-08-17 06:54:05,40.00287,116.390352,59.9,2.93,340,155,172,2.408,23.7
2024-08-17 06:54:10,40.002838,116.390264,59.9,2.92,343,157,173,2.417,23.7
2024-08-17 06:54:15,40.002805,116.390177,59.9,2.92,342,156,173,2.425,23.7
2024-08-17 06:54:20,40.002771,116.390089,59.9,2.96,338,155,174,2.433,23.7
2024-08-17 06:54:25,40.002737,116.390002,59.9,2.96,338,155,172,2.442,23.7
2024-08-17 06:54:30,40.002703,116.389916,59.9,2.95,339,159,172,2.45,23.7
2024-08-17 06:54:35,40.002668,116.389829,59.9,2.89,346,160,173,2.458,23.7
2024-08-17 06:54:40,40.002632,116.389743,59.9,2.87,348,159,170,2.467,23.7
2024-08-17 06:54:45,40.002596,116.389657,59.9,2.89,346,157,171,2.475,23.7
2024-08-17 06:54:50,40.00256,116.389572,59.9,2.91,343,160,171,2.483,23.8
2024-08-17 06:54:55,40.002523,116.389487,59.9,2.98,335,155,172,2.492,23.8
2024-08-17 06:55:00,40.002486,116.389402,59.9,2.96,337,157,171,2.5,23.8
2024-08-17 06:55:05,40.002449,116.389317,60.0,2.96,337,160,174,2.508,23.8
2024-08-17 06:55:10,40.00241,116.389233,60.0,2.88,346,157,173,2.517,23.8
2024-08-17 06:55:15,40.002372,116.38915,60.0,2.87,347,158,171,2.525,23.8
2024-08-17 06:55:20,40.002333,116.389066,60.0,2.9,344,158,170,2.533,23.8
2024-08-17 06:55:25,40.002293,116.388983,60.0,2.95,339,155,174,2.542,23.8
2024-08-17 06:55:30,40.002254,116.3889,60.0,2.92,342,155,171,2.55,23.8
2024-08-17 06:55:35,40.002213,116.388818,60.0,2.94,340,159,172,2.558,23.8
