timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-15 07:02:20,39.995266,116.405333,54.6,3.04,329,141,183,0.233,25.3
2024-08-15 07:02:25,39.995338,116.405304,54.7,3.07,326,143,182,0.242,25.3
2024-08-15 07:02:30,39.995409,116.405274,54.8,3.01,332,139,180,0.25,25.3
2024-08-15 07:02:35,39.99548,116.405243,54.8,3.02,330,143,185,0.258,25.3
2024-08-15 07:02:40,39.995551,116.405212,54.9,3.07,325,143,182,0.267,25.3
2024-08-15 07:02:45,39.995621,116.405179,54.9,3.06,326,139,182,0.275,25.3
2024-08-15 07:02:50,39.995692,116.405146,54.9,3.02,331,139,184,0.283,25.4
2024-08-15 07:02:55,39.995762,116.405111,55.0,3.15,317,140,186,0.292,25.4
2024-08-15 07:03:00,39.995832,116.405076,55.0,3.0,333,141,186,0.3,25.4
2024-08-15 07:03:05,39.995901,116.405039,55.0,2.99,334,142,183,0.308,25.4
2024-08-15 07:03:10,39.99597,116.405002,55.0,3.16,316,139,186,0.317,25.4
2024-08-15 07:03:15,39.996039,116.404963,55.0,3.06,327,140,182,0.325,25.4
2024-08-15 07:03:20,39.996108,116.404924,55.0,3.09,324,142,183,0.333,25.4
2024-08-15 07:03:25,39.996176,116.404884,54.9,3.05,327,141,187,0.342,25.4
2024-08-15 07:03:30,39.996244,116.404843,54.9,3.16,316,140,185,0.35,25.4
2024-08-15 07:03:35,39.996311,116.404801,54.9,3.07,325,139,186,0.358,25.4
2024-08-15 07:03:40,39.996378,116.404758,54.8,3.04,328,142,182,0.367,25.5
2024-08-15 07:03:45,39.996445,116.404714,54.8,3.11,321,140,183,0.375,25.5
2024-08-15 07:03:50,39.996512,116.404669,54.7,3.12,320,139,186,0.383,25.5
2024-08-15 07:03:55,39.996578,116.404623,54.6,3.08,324,143,186,0.392,25.5
2024-08-15 07:04:00,39.996644,116.404577,54.5,3.01,332,142,187,0.4,25.5
2024-08-15 07:04:05,39.996709,116.404529,54.4,2.99,334,144,184,0.408,25.5
2024-08-15 07:04:10,39.996774,116.404481,54.3,3.01,332,142,185,0.417,25.5
2024-08-15 07:04:15,39.996839,116.404431,54.2,3.13,319,140,182,0.425,25.5
2024-08-15 07:04:20,39.996903,116.404381,54.1,3.03,329,140,185,0.433,25.5
2024-08-15 07:04:25,39.996967,116.40433,54.0,3.09,323,144,182,0.442,25.5
2024-08-15 07:04:30,39.99703,116.404278,53.9,3.14,318,144,182,0.45,25.6
2024-08-15 07:04:35,39.997093,116.404225,53.7,3.0,333,144,183,0.458,25.6
2024-08-15 07:04:40,39.997156,116.404172,53.6,3.01,332,143,187,0.467,25.6
2024-08-15 07:04:45,39.997218,116.404117,53.4,3.11,321,142,186,0.475,25.6
2024-08-15 07:04:50,39.99728,116.404062,53.3,3.05,328,144,184,0.483,25.6
2024-08-15 07:04:55,39.997341,116.404006,53.1,3.09,324,140,181,0.492,25.6
2024-08-15 07:05:00,39.997402,116.403949,52.9,3.17,315,141,184,0.5,25.6
2024-08-15 07:05:05,39.997462,116.403891,52.8,3.02,330,142,185,0.508,25.6
2024-08-15 07:05:10,39.997522,116.403832,52.6,3.11,321,143,182,0.517,25.6
2024-08-15 07:05:15,39.997581,116.403773,52.4,3.19,313,140,183,0.525,25.6
2024-08-15 07:05:20,39.99764,116.403713,52.2,3.08,324,141,184,0.533,25.7
2024-08-15 07:05:25,39.997699,116.403651,52.0,3.05,327,144,181,0.542,25.7
2024-08-15 07:05:30,39.997757,116.40359,51.8,3.13,319,141,186,0.55,25.7
2024-08-15 07:05:35,39.997814,116.403527,51.6,3.11,321,143,182,0.558,25.7
2024-08-15 07:05:40,39.997871,116.403463,51.4,3.01,332,144,184,0.567,25.7
2024-08-15 07:05:45,39.997927,116.403399,51.2,3.01,332,144,184,0.575,25.7
2024-08-15 07:05:50,39.997983,116.403334,51.0,3.07,326,143,180,0.583,25.7
2024-08-15 07:05:55,39.998039,116.403268,50.8,3.18,314,142,185,0.592,25.7
2024-08-15 07:06:00,39.998094,116.403202,50.6,3.2,312,141,180,0.6,25.7
2024-08-15 07:06:05,39.998148,116.403135,50.4,3.1,322,141,183,0.608,25.7
2024-08-15 07:06:10,39.998202,116.403067,50.2,3.12,320,144,179,0.617,25.8
2024-08-15 07:06:15,39.998255,116.402998,50.0,3.03,329,143,180,0.625,25.8
2024-08-15 07:06:20,39.998307,116.402928,49.8,3.04,329,143,179,0.633,25.8
2024-08-15 07:06:25,39.99836,116.402858,49.6,3.09,323,142,182,0.642,25.8
2024-08-15 07:06:30,39.998411,116.402787,49.4,3.14,318,142,182,0.65,25.8
2024-08-15 07:06:35,39.998462,116.402716,49.2,3.19,313,142,178,0.658,25.8
2024-08-15 07:06:40,39.998512,116.402644,49.0,3.21,312,141,181,0.667,25.8
2024-08-15 07:06:45,39.998562,116.402571,48.8,3.19,313,143,178,0.675,25.8
2024-08-15 07:06:50,39.998611,116.402497,48.6,3.2,312,142,182,0.683,25.8
2024-08-15 07:06:55,39.99866,116.402423,48.4,3.19,313,143,179,0.692,25.8
2024-08-15 07:07:00,39.998708,116.402348,48.2,3.14,318,143,182,0.7,25.9
2024-08-15 07:07:05,39.998755,116.402272,48.0,3.06,326,141,178,0.708,25.9
2024-08-15 07:07:10,39.998802,116.402196,47.8,3.08,324,144,178,0.717,25.9
2024-08-15 07:07:15,39.998848,116.402119,47.6,3.18,314,144,180,0.725,25.9
2024-08-15 07:07:20,39.998894,116.402041,47.4,3.13,319,144,176,0.733,25.9
2024-08-15 07:07:25,39.998939,116.401963,47.2,3.11,321,141,177,0.742,25.9
2024-08-15 07:07:30,39.998983,116.401885,47.1,3.03,330,145,180,0.75,25.9
2024-08-15 07:07:35,39.999027,116.401805,46.9,3.09,323,144,175,0.758,25.9
2024-08-15 07:07:40,39.99907,116.401725,46.7,3.22,310,141,178,0.767,25.9
2024-08-15 07:07:45,39.999112,116.401645,46.6,3.08,324,145,175,0.775,25.9
2024-08-15 07:07:50,39.999154,116.401564,46.4,3.2,312,143,179,0.783,25.9
2024-08-15 07:07:55,39.999195,116.401482,46.3,3.1,322,143,173,0.792,26.0
2024-08-15 07:08:00,39.999236,116.4014,46.1,3.1,322,144,175,0.8,26.0
2024-08-15 07:08:05,39.999275,116.401317,46.0,3.04,329,146,176,0.808,26.0
2024-08-15 07:08:10,39.999315,116.401234,45.9,3.15,317,144,175,0.817,26.0
2024-08-15 07:08:15,39.999353,116.40115,45.8,3.18,314,146,175,0.825,26.0
2024-08-15 07:08:20,39.999391,116.401065,45.7,3.16,316,143,177,0.833,26.0
2024-08-15 07:08:25,39.999428,116.400981,45.6,3.17,315,143,173,0.842,26.0
2024-08-15 07:08:30,39.999464,116.400895,45.5,3.11,321,144,172,0.85,26.0
2024-08-15 07:08:35,39.9995,116.400809,45.4,3.14,318,146,174,0.858,26.0
2024-08-15 07:08:40,39.999535,116.400723,45.3,3.19,313,146,170,0.867,26.0
2024-08-15 07:08:45,39.999569,116.400636,45.2,3.07,325,143,176,0.875,26.0
2024-08-15 07:08:50,39.999603,116.400549,45.2,3.12,320,143,174,0.883,26.1
2024-08-15 07:08:55,39.999636,116.400461,45.1,3.12,320,143,170,0.892,26.1
2024-08-15 07:09:00,39.999668,116.400373,45.1,3.17,315,143,169,0.9,26.1
2024-08-15 07:09:05,39.9997,116.400284,45.1,3.15,317,145,169,0.908,26.1
2024-08-15 07:09:10,39.999731,116.400195,45.0,3.18,314,142,170,0.917,26.1
2024-08-15 07:09:15,39.999761,116.400106,45.0,3.15,317,146,169,0.925,26.1
2024-08-15 07:09:20,39.99979,116.400016,45.0,3.24,308,142,173,0.933,26.1
2024-08-15 07:09:25,39.999819,116.399926,45.0,3.05,327,146,173,0.942,26.1
2024-08-15 07:09:30,39.999847,116.399835,45.0,3.18,314,143,167,0.95,26.1
2024-08-15 07:09:35,39.999874,116.399744,45.0,3.13,319,143,172,0.958,26.1
2024-08-15 07:09:40,39.9999,116.399652,45.1,3.19,313,142,168,0.967,26.1
2024-08-15 07:09:45,39.999926,116.399561,45.1,3.18,314,143,170,0.975,26.2
2024-08-15 07:09:50,39.999951,116.399469,45.1,3.18,314,143,169,0.983,26.2
2024-08-15 07:09:55,39.999975,116.399376,45.2,3.08,325,144,167,0.992,26.2
2024-08-15 07:10:00,39.999999,116.399283,45.2,3.15,317,147,170,1.0,26.2
2024-08-15 07:10:05,40.000021,116.39919,45.3,3.18,314,145,169,1.008,26.2
2024-08-15 07:10:10,40.000043,116.399097,45.4,3.12,320,146,167,1.017,26.2
2024-08-15 07:10:15,40.000065,116.399003,45.5,3.16,316,147,166,1.025,26.2
2024-08-15 07:10:20,40.000085,116.398909,45.6,3.08,324,145,167,1.033,26.2
2024-08-15 07:10:25,40.000105,116.398815,45.7,3.2,312,143,166,1.042,26.2
2024-08-15 07:10:30,40.000124,116.39872,45.8,3.15,317,143,165,1.05,26.2
2024-08-15 07:10:35,40.000142,116.398626,45.9,3.25,307,143,169,1.058,26.2
2024-08-15 07:10:40,40.00016,116.398531,46.0,3.23,309,145,165,1.067,26.2
2024-08-15 07:10:45,40.000176,116.398435,46.1,3.1,322,143,166,1.075,26.3
2024-08-15 07:10:50,40.000192,116.39834,46.3,3.12,321,147,169,1.083,26.3
2024-08-15 07:10:55,40.000208,116.398244,46.4,3.07,325,147,168,1.092,26.3
2024-08-15 07:11:00,40.000222,116.398148,46.6,3.21,311,143,164,1.1,26.3
2024-08-15 07:11:05,40.000236,116.398052,46.7,3.21,311,143,165,1.108,26.3
2024-08-15 07:11:10,40.000248,116.397956,46.9,3.17,315,147,166,1.117,26.3
2024-08-15 07:11:15,40.000261,116.39786,47.1,3.12,320,147,163,1.125,26.3
2024-08-15 07:11:20,40.000272,116.397763,47.2,3.24,308,145,166,1.133,26.3
2024-08-15 07:11:25,40.000282,116.397666,47.4,3.2,312,144,168,1.142,26.3
2024-08-15 07:11:30,40.000292,116.397569,47.6,3.08,325,147,168,1.15,26.3
2024-08-15 07:11:35,40.000301,116.397472,47.8,3.21,311,143,166,1.158,26.3
2024-08-15 07:11:40,40.000309,116.397375,48.0,3.09,324,146,166,1.167,26.3
2024-08-15 07:11:45,40.000317,116.397278,48.2,3.11,321,144,165,1.175,26.3
2024-08-15 07:11:50,40.000323,116.397181,48.4,3.15,317,145,166,1.183,26.4
2024-08-15 07:11:55,40.000329,116.397083,48.6,3.19,313,146,165,1.192,26.4
2024-08-15 07:12:00,40.000334,116.396986,48.8,3.24,308,147,165,1.2,26.4
2024-08-15 07:12:05,40.000339,116.396888,49.0,3.25,307,146,167,1.208,26.4
2024-08-15 07:12:10,40.000342,116.396791,49.2,3.16,316,145,167,1.217,26.4
2024-08-15 07:12:15,40.000345,116.396693,49.4,3.18,314,148,167,1.225,26.4
2024-08-15 07:12:20,40.000347,116.396595,49.6,3.15,317,146,164,1.233,26.4
2024-08-15 07:12:25,40.000348,116.396498,49.8,3.2,312,146,164,1.242,26.4
2024-08-15 07:12:30,40.000349,116.3964,50.0,3.12,321,145,163,1.25,26.4
2024-08-15 07:12:35,40.000348,116.396302,50.2,3.27,305,145,162,1.258,26.4
2024-08-15 07:12:40,40.000347,116.396205,50.4,3.11,321,146,167,1.267,26.4
2024-08-15 07:12:45,40.000345,116.396107,50.6,3.12,320,145,162,1.275,26.4
2024-08-15 07:12:50,40.000342,116.396009,50.8,3.09,323,148,162,1.283,26.4
2024-08-15 07:12:55,40.000339,116.395912,51.0,3.09,323,148,163,1.292,26.5
2024-08-15 07:13:00,40.000334,116.395814,51.2,3.19,313,148,165,1.3,26.5
2024-08-15 07:13:05,40.000329,116.395717,51.4,3.17,315,145,168,1.308,26.5
2024-08-15 07:13:10,40.000323,116.395619,51.6,3.22,310,145,163,1.317,26.5
2024-08-15 07:13:15,40.000317,116.395522,51.8,3.14,318,148,162,1.325,26.5
2024-08-15 07:13:20,40.000309,116.395425,52.0,3.23,310,145,163,1.333,26.5
2024-08-15 07:13:25,40.000301,116.395328,52.2,3.29,303,144,165,1.342,26.5
2024-08-15 07:13:30,40.000292,116.395231,52.4,3.18,314,145,163,1.35,26.5
2024-08-15 07:13:35,40.000282,116.395134,52.6,3.26,306,147,168,1.358,26.5
2024-08-15 07:13:40,40.000272,116.395037,52.8,3.15,317,148,166,1.367,26.5
2024-08-15 07:13:45,40.000261,116.39494,52.9,3.2,312,148,164,1.375,26.5
2024-08-15 07:13:50,40.000248,116.394844,53.1,3.21,311,147,165,1.383,26.5
2024-08-15 07:13:55,40.000236,116.394748,53.3,3.12,320,146,165,1.392,26.5
2024-08-15 07:14:00,40.000222,116.394652,53.4,3.27,306,148,166,1.4,26.5
2024-08-15 07:14:05,40.000208,116.394556,53.6,3.16,316,148,164,1.408,26.5
2024-08-15 07:14:10,40.000192,116.39446,53.7,3.25,308,145,169,1.417,26.6
2024-08-15 07:14:15,40.000176,116.394365,53.9,3.14,318,146,166,1.425,26.6
2024-08-15 07:14:20,40.00016,116.394269,54.0,3.16,316,149,166,1.433,26.6
2024-08-15 07:14:25,40.000142,116.394174,54.1,3.21,311,149,169,1.442,26.6
2024-08-15 07:14:30,40.000124,116.39408,54.2,3.22,310,148,166,1.45,26.6
2024-08-15 07:14:35,40.000105,116.393985,54.3,3.26,306,149,165,1.458,26.6
2024-08-15 07:14:40,40.000085,116.393891,54.4,3.15,317,145,168,1.467,26.6
2024-08-15 07:14:45,40.000065,116.393797,54.5,3.25,307,145,165,1.475,26.6
2024-08-15 07:14:50,40.000043,116.393703,54.6,3.23,309,147,170,1.483,26.6
2024-08-15 07:14:55,40.000021,116.39361,54.7,3.21,311,149,165,1.492,26.6
2024-08-15 07:15:00,39.999999,116.393517,54.8,3.23,310,148,171,1.5,26.6
2024-08-15 07:15:05,39.999975,116.393424,54.8,3.28,304,148,171,1.508,26.6
2024-08-15 07:15:10,39.999951,116.393331,54.9,3.28,304,148,172,1.517,26.6
2024-08-15 07:15:15,39.999926,116.393239,54.9,3.3,302,146,172,1.525,26.6
2024-08-15 07:15:20,39.9999,116.393148,54.9,3.15,317,146,170,1.533,26.6
2024-08-15 07:15:25,39.999874,116.393056,55.0,3.26,306,145,167,1.542,26.6
2024-08-15 07:15:30,39.999847,116.392965,55.0,3.21,311,145,167,1.55,26.7
2024-08-15 07:15:35,39.999819,116.392874,55.0,3.22,310,149,173,1.558,26.7
2024-08-15 07:15:40,39.99979,116.392784,55.0,3.29,304,148,169,1.567,26.7
2024-08-15 07:15:45,39.999761,116.392694,55.0,3.17,315,149,173,1.575,26.7
2024-08-15 07:15:50,39.999731,116.392605,55.0,3.12,320,149,172,1.583,26.7
2024-08-15 07:15:55,39.9997,116.392516,54.9,3.31,301,146,174,1.592,26.7
2024-08-15 07:16:00,39.999668,116.392427,54.9,3.24,308,149,170,1.6,26.7
2024-08-15 07:16:05,39.999636,116.392339,54.9,3.33,300,146,172,1.608,26.7
2024-08-15 07:16:10,39.999603,116.392251,54.8,3.33,300,146,175,1.617,26.7
2024-08-15 07:16:15,39.999569,116.392164,54.8,3.2,312,148,170,1.625,26.7
2024-08-15 07:16:20,39.999535,116.392077,54.7,3.13,319,150,175,1.633,26.7
2024-08-15 07:16:25,39.9995,116.391991,54.6,3.23,309,150,171,1.642,26.7
2024-08-15 07:16:30,39.999464,116.391905,54.5,3.26,307,148,171,1.65,26.7
2024-08-15 07:16:35,39.999428,116.391819,54.4,3.32,301,147,175,1.658,26.7
2024-08-15 07:16:40,39.999391,116.391735,54.3,3.13,319,150,173,1.667,26.7
2024-08-15 07:16:45,39.999353,116.39165,54.2,3.28,304,146,178,1.675,26.7
2024-08-15 07:16:50,39.999315,116.391566,54.1,3.31,301,148,175,1.683,26.7
2024-08-15 07:16:55,39.999275,116.391483,54.0,3.33,300,147,178,1.692,26.7
2024-08-15 07:17:00,39.999236,116.3914,53.9,3.3,302,149,177,1.7,26.8
2024-08-15 07:17:05,39.999195,116.391318,53.7,3.15,317,149,175,1.708,26.8
2024-08-15 07:17:10,39.999154,116.391236,53.6,3.21,311,148,175,1.717,26.8
2024-08-15 07:17:15,39.999112,116.391155,53.4,3.19,313,150,178,1.725,26.8
2024-08-15 07:17:20,39.99907,116.391075,53.3,3.21,311,148,179,1.733,26.8
2024-08-15 07:17:25,39.999027,116.390995,53.1,3.26,307,149,175,1.742,26.8
2024-08-15 07:17:30,39.998983,116.390915,52.9,3.29,304,146,178,1.75,26.8
2024-08-15 07:17:35,39.998939,116.390837,52.8,3.28,304,147,177,1.758,26.8
2024-08-15 07:17:40,39.998894,116.390759,52.6,3.21,311,149,180,1.767,26.8
2024-08-15 07:17:45,39.998848,116.390681,52.4,3.31,301,149,181,1.775,26.8
2024-08-15 07:17:50,39.998802,116.390604,52.2,3.21,311,149,181,1.783,26.8
2024-08-15 07:17:55,39.998755,116.390528,52.0,3.23,309,147,180,1.792,26.8
2024-08-15 07:18:00,39.998708,116.390452,51.8,3.35,298,147,178,1.8,26.8
2024-08-15 07:18:05,39.99866,116.390377,51.6,3.19,313,147,182,1.808,26.8
2024-08-15 07:18:10,39.998611,116.390303,51.4,3.23,309,148,181,1.817,26.8
2024-08-15 07:18:15,39.998562,116.390229,51.2,3.26,307,151,179,1.825,26.8
2024-08-15 07:18:20,39.998512,116.390156,51.0,3.29,304,148,178,1.833,26.8
2024-08-15 07:18:25,39.998462,116.390084,50.8,3.33,299,149,182,1.842,26.8
2024-08-15 07:18:30,39.998411,116.390013,50.6,3.35,298,148,179,1.85,26.8
2024-08-15 07:18:35,39.99836,116.389942,50.4,3.25,307,147,184,1.858,26.8
2024-08-15 07:18:40,39.998307,116.389872,50.2,3.34,299,149,182,1.867,26.8
2024-08-15 07:18:45,39.998255,116.389802,50.0,3.2,312,147,181,1.875,26.8
2024-08-15 07:18:50,39.998202,116.389733,49.8,3.2,312,147,183,1.883,26.9
2024-08-15 07:18:55,39.998148,116.389665,49.6,3.19,313,148,183,1.892,26.9
2024-08-15 07:19:00,39.998094,116.389598,49.4,3.28,305,150,184,1.9,26.9
2024-08-15 07:19:05,39.998039,116.389532,49.2,3.17,315,150,183,1.908,26.9
2024-08-15 07:19:10,39.997983,116.389466,49.0,3.34,299,149,181,1.917,26.9
2024-08-15 07:19:15,39.997927,116.389401,48.8,3.37,296,147,181,1.925,26.9
2024-08-15 07:19:20,39.997871,116.389337,48.6,3.35,298,149,186,1.933,26.9
2024-08-15 07:19:25,39.997814,116.389273,48.4,3.25,307,148,185,1.942,26.9
2024-08-15 07:19:30,39.997757,116.38921,48.2,3.22,310,151,184,1.95,26.9
2024-08-15 07:19:35,39.997699,116.389149,48.0,3.37,296,147,186,1.958,26.9
2024-08-15 07:19:40,39.99764,116.389087,47.8,3.34,299,150,183,1.967,26.9
2024-08-15 07:19:45,39.997581,116.389027,47.6,3.28,305,151,182,1.975,26.9
2024-08-15 07:19:50,39.997522,116.388968,47.4,3.38,296,147,186,1.983,26.9
2024-08-15 07:19:55,39.997462,116.388909,47.2,3.2,312,148,186,1.992,26.9
2024-08-15 07:20:00,39.997402,116.388851,47.1,3.36,298,150,183,2.0,26.9
2024-08-15 07:20:05,39.997341,116.388794,46.9,3.25,307,150,181,2.008,26.9
2024-08-15 07:20:10,39.99728,116.388738,46.7,3.37,296,149,185,2.017,26.9
2024-08-15 07:20:15,39.997218,116.388683,46.6,3.25,307,150,185,2.025,26.9
2024-08-15 07:20:20,39.997156,116.388628,46.4,3.25,307,150,186,2.033,26.9
2024-08-15 07:20:25,39.997093,116.388575,46.3,3.26,306,149,184,2.042,26.9
2024-08-15 07:20:30,39.99703,116.388522,46.1,3.34,299,152,185,2.05,26.9
2024-08-15 07:20:35,39.996967,116.38847,46.0,3.26,306,149,185,2.058,26.9
2024-08-15 07:20:40,39.996903,116.388419,45.9,3.28,305,148,183,2.067,26.9
2024-08-15 07:20:45,39.996839,116.388369,45.8,3.24,309,152,184,2.075,26.9
2024-08-15 07:20:50,39.996774,116.388319,45.7,3.18,314,152,187,2.083,26.9
2024-08-15 07:20:55,39.996709,116.388271,45.6,3.24,308,152,182,2.092,26.9
2024-08-15 07:21:00,39.996644,116.388223,45.5,3.25,307,151,185,2.1,26.9
2024-08-15 07:21:05,39.996578,116.388177,45.4,3.31,301,150,184,2.108,26.9
2024-08-15 07:21:10,39.996512,116.388131,45.3,3.24,308,152,182,2.117,26.9
2024-08-15 07:21:15,39.996445,116.388086,45.2,3.23,309,148,183,2.125,26.9
2024-08-15 07:21:20,39.996378,116.388042,45.2,3.36,297,151,182,2.133,26.9
2024-08-15 07:21:25,39.996311,116.387999,45.1,3.19,313,152,183,2.142,26.9
2024-08-15 07:21:30,39.996244,116.387957,45.1,3.38,296,150,186,2.15,27.0
2024-08-15 07:21:35,39.996176,116.387916,45.1,3.33,300,149,183,2.158,27.0
2024-08-15 07:21:40,39.996108,116.387876,45.0,3.19,313,152,186,2.167,27.0
2024-08-15 07:21:45,39.996039,116.387837,45.0,3.31,301,151,182,2.175,27.0
2024-08-15 07:21:50,39.99597,116.387798,45.0,3.23,309,149,182,2.183,27.0
2024-08-15 07:21:55,39.995901,116.387761,45.0,3.33,300,150,186,2.192,27.0
2024-08-15 07:22:00,39.995832,116.387724,45.0,3.2,312,153,185,2.2,27.0
2024-08-15 07:22:05,39.995762,116.387689,45.0,3.29,303,149,184,2.208,27.0
2024-08-15 07:22:10,39.995692,116.387654,45.1,3.3,303,149,184,2.217,27.0
2024-08-15 07:22:15,39.995621,116.387621,45.1,3.22,310,151,182,2.225,27.0
2024-08-15 07:22:20,39.995551,116.387588,45.1,3.21,311,152,185,2.233,27.0
2024-08-15 07:22:25,39.99548,116.387557,45.2,3.26,307,153,182,2.242,27.0
2024-08-15 07:22:30,39.995409,116.387526,45.2,3.4,294,150,184,2.25,27.0
2024-08-15 07:22:35,39.995338,116.387496,45.3,3.21,311,153,182,2.258,27.0
2024-08-15 07:22:40,39.995266,116.387467,45.4,3.42,292,149,179,2.267,27.0
2024-08-15 07:22:45,39.995194,116.38744,45.5,3.31,301,153,180,2.275,27.0
2024-08-15 07:22:50,39.995122,116.387413,45.6,3.23,309,151,181,2.283,27.0
2024-08-15 07:22:55,39.99505,116.387387,45.7,3.35,298,150,179,2.292,27.0
2024-08-15 07:23:00,39.994978,116.387362,45.8,3.3,303,150,183,2.3,27.0
2024-08-15 07:23:05,39.994905,116.387339,45.9,3.21,311,153,183,2.308,27.0
2024-08-15 07:23:10,39.994832,116.387316,46.0,3.3,303,150,182,2.317,27.0
2024-08-15 07:23:15,39.994759,116.387294,46.1,3.37,297,149,178,2.325,27.0
2024-08-15 07:23:20,39.994686,116.387273,46.3,3.41,293,150,181,2.333,27.0
2024-08-15 07:23:25,39.994613,116.387253,46.4,3.43,291,149,179,2.342,27.0
2024-08-15 07:23:30,39.99454,116.387234,46.6,3.36,297,150,177,2.35,27.0
2024-08-15 07:23:35,39.994466,116.387217,46.7,3.4,293,151,180,2.358,27.0
2024-08-15 07:23:40,39.994392,116.3872,46.9,3.33,300,153,177,2.367,27.0
2024-08-15 07:23:45,39.994318,116.387184,47.1,3.25,307,150,180,2.375,27.0
2024-08-15 07:23:50,39.994244,116.387169,47.2,3.4,294,152,177,2.383,27.0
2024-08-15 07:23:55,39.99417,116.387156,47.4,3.25,307,150,181,2.392,27.0
2024-08-15 07:24:00,39.994096,116.387143,47.6,3.23,309,153,180,2.4,27.0
2024-08-15 07:24:05,39.994022,116.387131,47.8,3.37,297,151,179,2.408,27.0
2024-08-15 07:24:10,39.993947,116.38712,48.0,3.34,299,153,175,2.417,27.0
2024-08-15 07:24:15,39.993873,116.387111,48.2,3.36,297,152,178,2.425,27.0
2024-08-15 07:24:20,39.993798,116.387102,48.4,3.24,308,153,180,2.433,27.0
2024-08-15 07:24:25,39.993724,116.387094,48.6,3.24,308,153,175,2.442,27.0
2024-08-15 07:24:30,39.993649,116.387088,48.8,3.28,304,154,176,2.45,27.0
2024-08-15 07:24:35,39.993574,116.387082,49.0,3.43,291,151,177,2.458,27.0
2024-08-15 07:24:40,39.993499,116.387077,49.2,3.35,298,153,177,2.467,27.0
2024-08-15 07:24:45,39.993425,116.387074,49.4,3.26,306,151,176,2.475,27.0
2024-08-15 07:24:50,39.99335,116.387071,49.6,3.41,293,153,178,2.483,27.0
2024-08-15 07:24:55,39.993275,116.38707,49.8,3.45,290,150,172,2.492,27.0
2024-08-15 07:25:00,39.9932,116.387069,50.0,3.42,292,152,175,2.5,27.0
2024-08-15 07:25:05,39.993125,116.38707,50.2,3.37,296,152,174,2.508,27.0
2024-08-15 07:25:10,39.99305,116.387071,50.4,3.38,295,151,171,2.517,27.0
2024-08-15 07:25:15,39.992975,116.387074,50.6,3.37,296,152,171,2.525,27.0
2024-08-15 07:25:20,39.992901,116.387077,50.8,3.24,308,154,175,2.533,27.0
2024-08-15 07:25:25,39.992826,116.387082,51.0,3.25,307,153,173,2.542,27.0
2024-08-15 07:25:30,39.992751,116.387088,51.2,3.27,305,151,173,2.55,27.0
2024-08-15 07:25:35,39.992676,116.387094,51.4,3.41,293,154,173,2.558,27.0
