timestamp,latitude,longitude,altitude_m,speed_mps,pace_sec_per_km,heart_rate_bpm,cadence_spm,cumulative_distance_km,temperature_c
2024-08-18 17:04:15,39.994086,116.39844,49.0,3.44,291,176,188,0.72,28
2024-08-18 17:04:20,39.994089,116.398438,49.0,3.4,294,180,182,0.747,28
2024-08-18 17:04:25,39.994091,116.398437,49.0,3.41,293,180,185,0.773,28
2024-08-18 17:04:30,39.994093,116.398435,49.0,2.48,404,140,162,0.8,28
2024-08-18 17:04:35,39.994095,116.398434,49.0,2.48,403,138,178,0.806,28
2024-08-18 17:04:40,39.994097,116.398432,49.0,2.63,380,139,175,0.812,28
2024-08-18 17:04:45,39.994099,116.398431,49.0,2.59,386,142,178,0.819,28
2024-08-18 17:04:50,39.9941,116.398429,49.0,2.56,391,140,167,0.825,28
2024-08-18 17:04:55,39.994102,116.398428,49.0,2.63,380,141,166,0.831,28
2024-08-18 17:05:00,39.994104,116.398426,49.0,2.58,387,142,173,0.838,28
2024-08-18 17:05:05,39.994106,116.398425,49.0,2.53,395,142,160,0.844,28
2024-08-18 17:05:10,39.994108,116.398423,49.0,2.65,377,143,170,0.85,28
2024-08-18 17:05:15,39.99411,116.398422,49.0,2.53,396,143,176,0.856,28
2024-08-18 17:05:20,39.994112,116.39842,49.0,2.48,404,142,176,0.863,28
2024-08-18 17:05:25,39.994114,116.398419,49.0,2.5,400,145,173,0.869,28
2024-08-18 17:05:30,39.994116,116.398417,49.0,2.48,404,145,177,0.875,28
2024-08-18 17:05:35,39.994118,116.398416,49.0,2.6,385,144,173,0.881,28
2024-08-18 17:05:40,39.99412,116.398414,49.0,2.59,386,144,169,0.888,28
2024-08-18 17:05:45,39.994122,116.398413,49.0,2.49,401,144,175,0.894,28
2024-08-18 17:05:50,39.994124,116.398411,49.0,2.53,396,144,170,0.9,28
2024-08-18 17:05:55,39.994126,116.39841,49.0,2.49,401,146,177,0.906,28
2024-08-18 17:06:00,39.994128,116.398408,49.0,2.61,383,148,174,0.913,28
2024-08-18 17:06:05,39.994129,116.398407,49.0,2.59,386,145,166,0.919,28
2024-08-18 17:06:10,39.994131,116.398405,49.0,2.65,377,149,162,0.925,28
2024-08-18 17:06:15,39.994133,116.398404,49.0,2.54,393,148,179,0.931,28
2024-08-18 17:06:20,39.994135,116.398402,49.0,2.5,400,148,173,0.938,28
2024-08-18 17:06:25,39.994137,116.398401,49.0,2.54,393,150,166,0.944,28
2024-08-18 17:06:30,39.994712,116.397667,49.7,3.47,288,165,182,0.8,28
2024-08-18 17:06:35,39.994713,116.397664,49.7,3.49,286,164,186,0.827,28
2024-08-18 17:06:40,39.994714,116.397662,49.7,3.38,295,169,185,0.853,28
2024-08-18 17:06:45,39.994716,116.397659,49.7,3.42,292,167,186,0.88,28
2024-08-18 17:06:50,39.994717,116.397657,49.7,3.41,293,169,181,0.907,28
2024-08-18 17:06:55,39.994718,116.397654,49.7,3.45,289,171,187,0.933,28
2024-08-18 17:07:00,39.99472,116.397651,49.7,3.43,291,169,189,0.96,28
2024-08-18 17:07:05,39.994721,116.397649,49.7,3.48,287,171,186,0.987,28
2024-08-18 17:07:10,39.994722,116.397646,49.7,3.4,294,174,189,1.013,28
2024-08-18 17:07:15,39.994723,116.397643,49.7,3.42,292,173,184,1.04,28
2024-08-18 17:07:20,39.994725,116.397641,49.7,3.41,293,175,186,1.067,28
2024-08-18 17:07:25,39.994726,116.397638,49.7,3.38,295,178,189,1.093,28
2024-08-18 17:07:30,39.994727,116.397635,49.7,3.48,287,176,188,1.12,28
2024-08-18 17:07:35,39.994728,116.397633,49.7,3.44,290,180,182,1.147,28
2024-08-18 17:07:40,39.99473,116.39763,49.7,3.45,289,180,185,1.173,28
2024-08-18 17:07:45,39.994731,116.397627,49.7,2.48,404,140,162,1.2,28
2024-08-18 17:07:50,39.994732,116.397625,49.7,2.48,403,138,178,1.206,28
2024-08-18 17:07:55,39.994733,116.397622,49.7,2.63,380,139,175,1.213,28
2024-08-18 17:08:00,39.994734,116.39762,49.7,2.59,386,142,178,1.219,28
2024-08-18 17:08:05,39.994736,116.397617,49.7,2.56,391,140,167,1.225,28
2024-08-18 17:08:10,39.994737,116.397615,49.7,2.63,380,141,166,1.231,28
2024-08-18 17:08:15,39.994738,116.397612,49.7,2.58,387,142,173,1.238,28
2024-08-18 17:08:20,39.994739,116.39761,49.7,2.53,395,142,160,1.244,28
2024-08-18 17:08:25,39.99474,116.397607,49.7,2.65,377,143,170,1.25,28
2024-08-18 17:08:30,39.994741,116.397605,49.7,2.53,396,143,176,1.256,28
2024-08-18 17:08:35,39.994743,116.397602,49.7,2.48,404,142,176,1.263,28
2024-08-18 17:08:40,39.994744,116.3976,49.7,2.5,400,145,173,1.269,28
2024-08-18 17:08:45,39.994745,116.397597,49.7,2.48,404,145,177,1.275,28
2024-08-18 17:08:50,39.994746,116.397595,49.7,2.6,385,144,173,1.281,28
2024-08-18 17:08:55,39.994747,116.397592,49.7,2.59,386,144,169,1.288,28
2024-08-18 17:09:00,39.994748,116.39759,49.7,2.49,401,144,175,1.294,28
2024-08-18 17:09:05,39.994749,116.397587,49.7,2.53,396,144,170,1.3,28
2024-08-18 17:09:10,39.994751,116.397585,49.7,2.49,401,146,177,1.306,28
2024-08-18 17:09:15,39.994752,116.397582,49.7,2.61,383,148,174,1.313,28
2024-08-18 17:09:20,39.994753,116.39758,49.7,2.59,386,145,166,1.319,28
2024-08-18 17:09:25,39.994754,116.397577,49.7,2.65,377,149,162,1.325,28
2024-08-18 17:09:30,39.994755,116.397574,49.7,2.54,393,148,179,1.331,28
2024-08-18 17:09:35,39.994756,116.397572,49.7,2.5,400,148,173,1.338,28
2024-08-18 17:09:40,39.994757,116.397569,49.7,2.54,393,150,166,1.344,28
2024-08-18 17:09:45,39.994992,116.396566,50.0,3.48,287,165,182,1.2,28
2024-08-18 17:09:50,39.994992,116.396563,50.0,3.51,285,164,186,1.227,28
2024-08-18 17:09:55,39.994992,116.39656,50.0,3.4,294,169,185,1.253,28
2024-08-18 17:10:00,39.994993,116.396557,50.0,3.44,291,167,186,1.28,28
2024-08-18 17:10:05,39.994993,116.396553,50.0,3.42,292,169,181,1.307,28
2024-08-18 17:10:10,39.994993,116.39655,50.0,3.47,288,171,187,1.333,28
2024-08-18 17:10:15,39.994993,116.396547,50.0,3.45,290,169,189,1.36,28
2024-08-18 17:10:20,39.994993,116.396544,50.0,3.5,286,171,186,1.387,28
2024-08-18 17:10:25,39.994993,116.396541,50.0,3.41,293,174,189,1.413,28
2024-08-18 17:10:30,39.994994,116.396538,50.0,3.44,291,173,184,1.44,28
2024-08-18 17:10:35,39.994994,116.396535,50.0,3.42,292,175,186,1.467,28
2024-08-18 17:10:40,39.994994,116.396532,50.0,3.4,294,178,189,1.493,28
2024-08-18 17:10:45,39.994994,116.396528,50.0,3.5,286,176,188,1.52,28
2024-08-18 17:10:50,39.994994,116.396525,50.0,3.46,289,180,182,1.547,28
2024-08-18 17:10:55,39.994994,116.396522,50.0,3.47,288,180,185,1.573,28
2024-08-18 17:11:00,39.994994,116.396519,50.0,2.48,404,140,162,1.6,28
2024-08-18 17:11:05,39.994994,116.396516,50.0,2.48,403,138,178,1.606,28
2024-08-18 17:11:10,39.994995,116.396513,50.0,2.63,380,139,175,1.613,28
2024-08-18 17:11:15,39.994995,116.39651,50.0,2.59,386,142,178,1.619,28
2024-08-18 17:11:20,39.994995,116.396507,50.0,2.56,391,140,167,1.625,28
2024-08-18 17:11:25,39.994995,116.396504,50.0,2.63,380,141,166,1.631,28
2024-08-18 17:11:30,39.994995,116.396502,50.0,2.58,387,142,173,1.638,28
2024-08-18 17:11:35,39.994995,116.396499,50.0,2.53,395,142,160,1.644,28
2024-08-18 17:11:40,39.994995,116.396496,50.0,2.65,377,143,170,1.65,28
2024-08-18 17:11:45,39.994995,116.396493,50.0,2.53,396,143,176,1.656,28
2024-08-18 17:11:50,39.994995,116.39649,50.0,2.48,404,142,176,1.663,28
2024-08-18 17:11:55,39.994995,116.396487,50.0,2.5,400,145,173,1.669,28
2024-08-18 17:12:00,39.994995,116.396484,50.0,2.48,404,145,177,1.675,28
2024-08-18 17:12:05,39.994996,116.396481,50.0,2.6,385,144,173,1.681,28
2024-08-18 17:12:10,39.994996,116.396478,50.0,2.59,386,144,169,1.688,28
2024-08-18 17:12:15,39.994996,116.396475,50.0,2.49,401,144,175,1.694,28
2024-08-18 17:12:20,39.994996,116.396472,50.0,2.53,396,144,170,1.7,28
2024-08-18 17:12:25,39.994996,116.396469,50.0,2.49,401,146,177,1.706,28
2024-08-18 17:12:30,39.994996,116.396466,50.0,2.61,383,148,174,1.713,28
2024-08-18 17:12:35,39.994996,116.396463,50.0,2.59,386,145,166,1.719,28
2024-08-18 17:12:40,39.994996,116.39646,50.0,2.65,377,149,162,1.725,28
2024-08-18 17:12:45,39.994996,116.396458,50.0,2.54,393,148,179,1.731,28
2024-08-18 17:12:50,39.994996,116.396455,50.0,2.5,400,148,173,1.738,28
2024-08-18 17:12:55,39.994996,116.396452,50.0,2.54,393,150,166,1.744,28
2024-08-18 17:13:00,39.994834,116.395424,49.8,3.47,287,165,182,1.6,28
2024-08-18 17:13:05,39.994833,116.395421,49.8,3.5,285,164,186,1.627,28
2024-08-18 17:13:10,39.994832,116.395418,49.8,3.39,294,169,185,1.653,28
2024-08-18 17:13:15,39.994831,116.395416,49.8,3.43,291,167,186,1.68,28
2024-08-18 17:13:20,39.99483,116.395413,49.8,3.41,292,169,181,1.707,28
2024-08-18 17:13:25,39.994829,116.39541,49.8,3.46,288,171,187,1.733,28
2024-08-18 17:13:30,39.994828,116.395407,49.8,3.44,290,169,189,1.76,28
2024-08-18 17:13:35,39.994827,116.395404,49.8,3.48,286,171,186,1.787,28
2024-08-18 17:13:40,39.994826,116.395401,49.8,3.4,293,174,189,1.813,28
2024-08-18 17:13:45,39.994825,116.395399,49.8,3.43,291,173,184,1.84,28
2024-08-18 17:13:50,39.994824,116.395396,49.8,3.41,292,175,186,1.867,28
2024-08-18 17:13:55,39.994823,116.395393,49.8,3.39,294,178,189,1.893,28
2024-08-18 17:14:00,39.994821,116.39539,49.8,3.48,286,176,188,1.92,28
2024-08-18 17:14:05,39.99482,116.395387,49.8,3.45,289,180,182,1.947,28
2024-08-18 17:14:10,39.994819,116.395384,49.8,3.46,288,180,185,1.973,28
2024-08-18 17:14:15,39.994818,116.395382,49.8,2.48,404,140,162,2.0,28
2024-08-18 17:14:20,39.994817,116.395379,49.8,2.48,403,138,178,2.006,28
2024-08-18 17:14:25,39.994816,116.395376,49.8,2.63,380,139,175,2.013,28
2024-08-18 17:14:30,39.994815,116.395374,49.8,2.59,386,142,178,2.019,28
2024-08-18 17:14:35,39.994814,116.395371,49.8,2.56,391,140,167,2.025,28
2024-08-18 17:14:40,39.994813,116.395368,49.8,2.63,380,141,166,2.031,28
2024-08-18 17:14:45,39.994812,116.395366,49.8,2.58,387,142,173,2.038,28
2024-08-18 17:14:50,39.994811,116.395363,49.8,2.53,395,142,160,2.044,28
2024-08-18 17:14:55,39.994811,116.395361,49.8,2.65,377,143,170,2.05,28
2024-08-18 17:15:00,39.99481,116.395358,49.8,2.53,396,143,176,2.056,28
2024-08-18 17:15:05,39.994809,116.395355,49.8,2.48,404,142,176,2.062,28
2024-08-18 17:15:10,39.994808,116.395353,49.8,2.5,400,145,173,2.069,28
2024-08-18 17:15:15,39.994807,116.39535,49.8,2.48,404,145,177,2.075,28
2024-08-18 17:15:20,39.994805,116.395347,49.8,2.6,385,144,173,2.081,28
2024-08-18 17:15:25,39.994804,116.395345,49.8,2.59,386,144,169,2.087,28
2024-08-18 17:15:30,39.994803,116.395342,49.8,2.49,401,144,175,2.094,28
2024-08-18 17:15:35,39.994802,116.39534,49.8,2.53,396,144,170,2.1,28
2024-08-18 17:15:40,39.994801,116.395337,49.8,2.49,401,146,177,2.106,28
2024-08-18 17:15:45,39.9948,116.395334,49.8,2.61,383,148,174,2.112,28
2024-08-18 17:15:50,39.994799,116.395332,49.8,2.59,386,145,166,2.119,28
2024-08-18 17:15:55,39.994798,116.395329,49.8,2.65,377,149,162,2.125,28
2024-08-18 17:16:00,39.994797,116.395327,49.8,2.54,393,148,179,2.131,28
2024-08-18 17:16:05,39.994796,116.395324,49.8,2.5,400,148,173,2.138,28
2024-08-18 17:16:10,39.994795,116.395321,49.8,2.54,393,150,166,2.144,28
2024-08-18 17:16:15,39.994275,116.394521,49.2,3.44,291,165,182,2.0,28
2024-08-18 17:16:20,39.994273,116.394519,49.2,3.46,289,164,186,2.027,28
2024-08-18 17:16:25,39.994271,116.394518,49.2,3.36,298,169,185,2.053,28
2024-08-18 17:16:30,39.994269,116.394516,49.2,3.39,295,167,186,2.08,28
2024-08-18 17:16:35,39.994268,116.394514,49.2,3.38,296,169,181,2.107,28
2024-08-18 17:16:40,39.994266,116.394512,49.2,3.42,292,171,187,2.133,28
2024-08-18 17:16:45,39.994264,116.39451,49.2,3.4,294,169,189,2.16,28
2024-08-18 17:16:50,39.994262,116.394508,49.2,3.45,290,171,186,2.187,28
2024-08-18 17:16:55,39.99426,116.394506,49.2,3.37,297,174,189,2.213,28
2024-08-18 17:17:00,39.994258,116.394505,49.2,3.39,295,173,184,2.24,28
2024-08-18 17:17:05,39.994256,116.394503,49.2,3.38,296,175,186,2.267,28
2024-08-18 17:17:10,39.994254,116.394501,49.2,3.35,298,178,189,2.293,28
2024-08-18 17:17:15,39.994252,116.394499,49.2,3.45,290,176,188,2.32,28
2024-08-18 17:17:20,39.99425,116.394497,49.2,3.41,293,180,182,2.347,28
2024-08-18 17:17:25,39.994248,116.394495,49.2,3.42,292,180,185,2.373,28
2024-08-18 17:17:30,39.994246,116.394494,49.2,2.48,404,140,162,2.4,28
2024-08-18 17:17:35,39.994244,116.394492,49.2,2.48,403,138,178,2.406,28
2024-08-18 17:17:40,39.994243,116.39449,49.2,2.63,380,139,175,2.413,28
2024-08-18 17:17:45,39.994241,116.394488,49.2,2.59,386,142,178,2.419,28
2024-08-18 17:17:50,39.994239,116.394487,49.2,2.56,391,140,167,2.425,28
2024-08-18 17:17:55,39.994237,116.394485,49.2,2.63,380,141,166,2.431,28
2024-08-18 17:18:00,39.994235,116.394483,49.2,2.58,387,142,173,2.438,28
2024-08-18 17:18:05,39.994233,116.394482,49.2,2.53,395,142,160,2.444,28
2024-08-18 17:18:10,39.994232,116.39448,49.1,2.65,377,143,170,2.45,28
2024-08-18 17:18:15,39.99423,116.394478,49.1,2.53,396,143,176,2.456,28
2024-08-18 17:18:20,39.994228,116.394477,49.1,2.48,404,142,176,2.462,28
2024-08-18 17:18:25,39.994226,116.394475,49.1,2.5,400,145,173,2.469,28
2024-08-18 17:18:30,39.994224,116.394473,49.1,2.48,404,145,177,2.475,28
2024-08-18 17:18:35,39.994222,116.394472,49.1,2.6,385,144,173,2.481,28
2024-08-18 17:18:40,39.994221,116.39447,49.1,2.59,386,144,169,2.487,28
2024-08-18 17:18:45,39.994219,116.394468,49.1,2.49,401,144,175,2.494,28
2024-08-18 17:18:50,39.994217,116.394467,49.1,2.53,396,144,170,2.5,28
2024-08-18 17:18:55,39.994215,116.394465,49.1,2.49,401,146,177,2.506,28
2024-08-18 17:19:00,39.994213,116.394463,49.1,2.61,383,148,174,2.512,28
2024-08-18 17:19:05,39.994211,116.394462,49.1,2.59,386,145,166,2.519,28
2024-08-18 17:19:10,39.994209,116.39446,49.1,2.65,377,149,162,2.525,28
2024-08-18 17:19:15,39.994208,116.394458,49.1,2.54,393,148,179,2.531,28
2024-08-18 17:19:20,39.994206,116.394457,49.1,2.5,400,148,173,2.538,28
2024-08-18 17:19:25,39.994204,116.394455,49.1,2.54,393,150,166,2.544,28
2024-08-18 17:19:30,39.993454,116.394078,48.3,3.38,295,165,182,2.4,28
2024-08-18 17:19:35,39.993451,116.394078,48.3,3.41,293,164,186,2.427,28
2024-08-18 17:19:40,39.993449,116.394078,48.3,3.3,302,169,185,2.453,28
2024-08-18 17:19:45,39.993446,116.394077,48.3,3.34,299,167,186,2.48,28
2024-08-18 17:19:50,39.993444,116.394077,48.3,3.33,300,169,181,2.507,28
2024-08-18 17:19:55,39.993442,116.394076,48.3,3.37,296,171,187,2.533,28
2024-08-18 17:20:00,39.993439,116.394076,48.3,3.35,298,169,189,2.56,28
2024-08-18 17:20:05,39.993437,116.394075,48.3,3.39,294,171,186,2.587,28
2024-08-18 17:20:10,39.993435,116.394075,48.3,3.31,301,174,189,2.613,28
2024-08-18 17:20:15,39.993432,116.394075,48.3,3.34,299,173,184,2.64,28
2024-08-18 17:20:20,39.99343,116.394074,48.3,3.33,300,175,186,2.667,28
2024-08-18 17:20:25,39.993427,116.394074,48.3,3.3,302,178,189,2.693,28
2024-08-18 17:20:30,39.993425,116.394073,48.3,3.39,294,176,188,2.72,28
2024-08-18 17:20:35,39.993423,116.394073,48.2,3.36,297,180,182,2.747,28
2024-08-18 17:20:40,39.99342,116.394073,48.2,3.37,296,180,185,2.773,28
2024-08-18 17:20:45,39.993418,116.394072,48.2,2.48,404,140,162,2.8,28
2024-08-18 17:20:50,39.993416,116.394072,48.2,2.48,403,138,178,2.806,28
2024-08-18 17:20:55,39.993413,116.394072,48.2,2.63,380,139,175,2.813,28
2024-08-18 17:21:00,39.993411,116.394071,48.2,2.59,386,142,178,2.819,28
2024-08-18 17:21:05,39.993409,116.394071,48.2,2.56,391,140,167,2.825,28
2024-08-18 17:21:10,39.993407,116.39407,48.2,2.63,380,141,166,2.831,28
2024-08-18 17:21:15,39.993405,116.39407,48.2,2.58,387,142,173,2.838,28
2024-08-18 17:21:20,39.993402,116.39407,48.2,2.53,395,142,160,2.844,28
2024-08-18 17:21:25,39.9934,116.394069,48.2,2.65,377,143,170,2.85,28
2024-08-18 17:21:30,39.993398,116.394069,48.2,2.53,396,143,176,2.856,28
2024-08-18 17:21:35,39.993396,116.394069,48.2,2.48,404,142,176,2.863,28
2024-08-18 17:21:40,39.993393,116.394069,48.2,2.5,400,145,173,2.869,28
2024-08-18 17:21:45,39.993391,116.394068,48.2,2.48,404,145,177,2.875,28
2024-08-18 17:21:50,39.993389,116.394068,48.2,2.6,385,144,173,2.881,28
2024-08-18 17:21:55,39.993387,116.394068,48.2,2.59,386,144,169,2.888,28
2024-08-18 17:22:00,39.993384,116.394067,48.2,2.49,401,144,175,2.894,28
2024-08-18 17:22:05,39.993382,116.394067,48.2,2.53,396,144,170,2.9,28
2024-08-18 17:22:10,39.99338,116.394067,48.2,2.49,401,146,177,2.906,28
2024-08-18 17:22:15,39.993378,116.394066,48.2,2.61,383,148,174,2.913,28
2024-08-18 17:22:20,39.993376,116.394066,48.2,2.59,386,145,166,2.919,28
2024-08-18 17:22:25,39.993373,116.394066,48.2,2.65,377,149,162,2.925,28
2024-08-18 17:22:30,39.993371,116.394066,48.2,2.54,393,148,179,2.931,28
2024-08-18 17:22:35,39.993369,116.394065,48.2,2.5,400,148,173,2.938,28
2024-08-18 17:22:40,39.993367,116.394065,48.2,2.54,393,150,166,2.944,28
2024-08-18 17:22:45,39.99257,116.394204,47.3,3.33,300,165,182,2.8,28
2024-08-18 17:22:50,39.992568,116.394205,47.3,3.35,298,164,186,2.827,28
2024-08-18 17:22:55,39.992565,116.394206,47.3,3.25,307,169,185,2.853,28
2024-08-18 17:23:00,39.992563,116.394207,47.3,3.28,304,167,186,2.88,28
2024-08-18 17:23:05,39.992561,116.394208,47.3,3.27,305,169,181,2.907,28
2024-08-18 17:23:10,39.992559,116.394209,47.3,3.32,301,171,187,2.933,28
2024-08-18 17:23:15,39.992556,116.394211,47.3,3.29,303,169,189,2.96,28
2024-08-18 17:23:20,39.992554,116.394212,47.3,3.34,299,171,186,2.987,28
2024-08-18 17:23:25,39.992552,116.394213,47.3,3.26,306,174,189,3.013,28
2024-08-18 17:23:30,39.99255,116.394214,47.3,3.28,304,173,184,3.04,28
2024-08-18 17:23:35,39.992547,116.394215,47.3,3.27,305,175,186,3.067,28
2024-08-18 17:23:40,39.992545,116.394216,47.3,3.25,307,178,189,3.093,28
2024-08-18 17:23:45,39.992543,116.394217,47.3,3.34,299,176,188,3.12,28
2024-08-18 17:23:50,39.992541,116.394219,47.3,3.3,302,180,182,3.147,28
2024-08-18 17:23:55,39.992538,116.39422,47.3,3.31,301,180,185,3.173,28
2024-08-18 17:24:00,39.992536,116.394221,47.3,2.48,404,140,162,3.2,28
2024-08-18 17:24:05,39.992534,116.394222,47.3,2.48,403,138,178,3.206,28
2024-08-18 17:24:10,39.992532,116.394223,47.3,2.63,380,139,175,3.213,28
2024-08-18 17:24:15,39.99253,116.394224,47.3,2.59,386,142,178,3.219,28
2024-08-18 17:24:20,39.992528,116.394225,47.3,2.56,391,140,167,3.225,28
2024-08-18 17:24:25,39.992526,116.394226,47.2,2.63,380,141,166,3.231,28
2024-08-18 17:24:30,39.992524,116.394227,47.2,2.58,387,142,173,3.238,28
2024-08-18 17:24:35,39.992522,116.394228,47.2,2.53,395,142,160,3.244,28
2024-08-18 17:24:40,39.99252,116.39423,47.2,2.65,377,143,170,3.25,28
2024-08-18 17:24:45,39.992518,116.394231,47.2,2.53,396,143,176,3.256,28
2024-08-18 17:24:50,39.992515,116.394232,47.2,2.48,404,142,176,3.263,28
2024-08-18 17:24:55,39.992513,116.394233,47.2,2.5,400,145,173,3.269,28
2024-08-18 17:25:00,39.992511,116.394234,47.2,2.48,404,145,177,3.275,28
2024-08-18 17:25:05,39.992509,116.394235,47.2,2.6,385,144,173,3.281,28
2024-08-18 17:25:10,39.992507,116.394236,47.2,2.59,386,144,169,3.288,28
2024-08-18 17:25:15,39.992505,116.394237,47.2,2.49,401,144,175,3.294,28
2024-08-18 17:25:20,39.992503,116.394239,47.2,2.53,396,144,170,3.3,28
2024-08-18 17:25:25,39.992501,116.39424,47.2,2.49,401,146,177,3.306,28
2024-08-18 17:25:30,39.992499,116.394241,47.2,2.61,383,148,174,3.312,28
2024-08-18 17:25:35,39.992497,116.394242,47.2,2.59,386,145,166,3.319,28
2024-08-18 17:25:40,39.992495,116.394243,47.2,2.65,377,149,162,3.325,28
2024-08-18 17:25:45,39.992493,116.394244,47.2,2.54,393,148,179,3.331,28
2024-08-18 17:25:50,39.992491,116.394245,47.2,2.5,400,148,173,3.338,28
2024-08-18 17:25:55,39.992489,116.394247,47.2,2.54,393,150,166,3.344,28
